id	tweet
8291	@USER و اياكي يا نرمين يا رب 💜 <LF>دعواتك يا جميلة 😘
8292	يا نادرة بالوصف يا مستِحلة كل فكريّ.
8293	والله يا صافي يا صاحبي كنت هروح معاك ماتش حسنيه اغادير بس للاسف بقا الظروف 😂🖐@USER
8294	عيناكِ بحراً إن وصفت جمالهُ<LF>سبحتُ ربي جلّ ربي صانعك<LF> يا جنة الفردوس يا عبق الشذا<LF>سأقول حتى ترتوي لمسامعك <LF>انتي حبيبة خاطري وودائعي <LF>يارب إنك لا تضيع ودائعك" URL
8295	يا حظهم فيك يا مبدعة ماشاء الله بالتوفيق يا رب URL
8296	سجل يا تاريخ و اكتب يا قلم انا اللي لقيت البسكوت قبل امي 😂 URL
8297	يا مغردين يا اخواني واخواتي <LF>خير الكويت للاسف مو حق اهلها خيرها برا <LF>يبون الشعب يكون هالك ميت بس الوافد الي عايش ولاعبها صح حنا نخاف الله سبحانه<LF>الوافد عادي جدا يدفع رشوة ولا همه ذنوب<LF>شايب منتحر الله يرحمه ويغفر له عجوز تبكي<LF>رب اسرة كويتي يبي مساعده 😔<LF>#اسقاط_القروض_لليوم_139
8298	يا حبيب الصبح .. يا اول محبيني 💛<LF>#صباح_الخير 🕊✨
8299	RT @USER: عائله محتاجين حاجه عاجله جدآ قيمة مقاضي واكل تنخاكم المساعده يا اهل الخير يا اصحاب القلوب الرحيمه <LF>رقمهم موجود <LF>انشر تؤ…
8300	الله يشيل راسك يا خال يا رمه الا لابورت
8301	يا قلبي انت يا بصله 😢❤️❤️<LF>المباراة كلها جالس بحسابك اتابعها URL
8302	@USER وانت طيب يا جبر يا حمله 😻💖😂 ويارب ياخويا عشان الواحد تعب 😂❤️❤️
8303	@USER @USER @USER 🌚 ، الرمادية دي ما بتنفع يا كنداكة يا ابيض يأما اسود 🔥.
8304	@USER @USER @USER الهوووكري ،،،، حبّيب من الطراز الرفيع ،،، بس مشكلته يدعم الطوووووفه يا احب يا اموت ،، ولك هاي شبيك 🚬🚬🚬
8305	يا حب ، يا دنيا جديدة ، يا أحلى من ابيات القصيده .. !<LF>ان كان جرحي ما وفى ، انزفلك جروحن جديده <LF>وان كان شعري ما وفى ! <LF>انسى الحكي وأنسى القصيده URL
8306	وانا بحبك اذا بنظر اخايل للسماء وبروق<LF>واشوفك فوق يا كل الغلا يا تاجه وعمه💕
8307	(سبحانك سبحانك يا علي يا عظيم، يا بارىء، يا رحيم، يا عزيز، يا جبار. سبحان من سبحت له السموات بأكنافها، وسبحان مَن سبحت له البحار بأمواجها، وسبحان من سبحت له الجبال بأصدائها، وسبحان من سبحت له الحيتان بلغاتها، وسبحان من سبحت له النجوم في السماء بأبراجها
8308	باقي نص ساعه راح نوصل 80 مليون ولا لا بليزز ارمي اثق فيكم وصلوها يا وحوش يا محزمي المليان يا تاج راسي انتو وصلوها تكفون نخيتكم URL
8309	@USER اوك اني نكرهك ونكرهني لاني نفس التفكير 😂 قصدي نحس في روحي شريره لاني نفكر هكي، بس الواحد يركز شويه، نفس الشي الناس اللي تعيط لما بيبي ينخنق، ماهو يا تعيط يا تنقذ واحد منهم
8310	ايه اللي انت بتقوله ده يا اوروبي يا متخلف ياريت تيجي تتعلم من علمانيين مصر الانفتاح!! URL
8311	باص إنت وضميرك . .<LF>تمريرة تفضل سجّلها . .<LF>عوايدك يا دي بروين يا ساحر!<LF>ستييييييرلنغ الأول 💙💙
8312	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER يا عيوني انتي يا لمى احبك اكثر يا قلب دلال):❤️
8313	يا قديم الإحسان يا من احسانه فوق كل احسان يا مالك الدنيا والآخرة يا حي يا قيوم يا ذا الجلال و الإكرام يا من لا يعجزه شيء ولا يتعاظمه انصرني واظهرني عليهم في سلامة وعافية عاجلاً
8314	يا حلوتك يا قمالك .. يا حلوتك يا قمالك
8315	RT @USER: حبيبي يا نور العين يا ساكن خيالي 🎶❤️ URL
8316	#صباح_الخير<LF>اللهم يا مجيب الدعاء و يا ارحم الراحيمين على خلقك و يارزاق يا حكيم ارحمنا برحمتك و ارزقنا من رزقك،و اظلنا يوم لا ظل الا ظلك✨💛
8317	@USER @USER يلا يا امراه يا جراحه من هنا
8318	@USER حنا الي نبي نبوووووس راسك يا رجل يا شجاع يا تاج راسي ولك بحببببببكككككككككككك💛💛💛💛💛💛
8319	وحدة من الثنتين يا اموت انا يا يموت الاقتصاد
8320	RT @USER: نحن اسفين يا دارفور<LF>نحن اسفين يا دارفور<LF>نحن اسفين يا دارفور<LF>نحن اسفين يا دارفور<LF>نحن اسفين يا دارفور<LF>نحن اسفين يا دارفور…
8321	دي ليخت يا مرجله يا مرجله يا مرجله
8322	ايييييه الله ياخذك يا مقهوي يا ..... ج "ر
8323	يسعد صباحك يا زعيم يا حبيب قلب وروح 💙💙💙❤️🤩🌹🥰🌹🌹😍😍💙💙💤💤💙❤️ URL
8324	@USER المفروض انتي الفارقه مع الكل ! ومحد يفرق معاكي يا سِت البنات يا احلا وحدا “.😴🧡
8325	يا رزاق إجعل فقيدنا #عبدالناصر_المشعان<LF>من السبعين ألفاً اللذين يدخلون الجنّة<LF>بِغير مُناقشة حِساب ولا سابق عذاب يا رؤوف<LF>وأسكُنه يا كريم الفردوس الأعلى من جِنانك<LF>وأجمعنا به يوم يلتمّ الأحباب على بابك<LF>يا ودود يا سميع يا مُجيب الدعوات
8326	ميروووك يا هبيبي يا اتهادي 💛 <LF>#الاتحاد_النصر
8327	@USER @USER يا شكر يا اخويا هو عشان بس بيروح we بيلاقيهم كلهم لابسين لبس واحد ف بيتوه فيهم اعذره معلش 😂😂
8328	انا: يا مرايتي يا مرايتي مين في الدنيا احلى مني 😍 <LF>مرايتي: غوري يابت من قدامي 😡 URL
8329	طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد، طارق يا حامد
8330	RT @USER: @USER كل سنة و انت طيب يا ويسو يا حريف و عقبال الف سنة إن شاء الله و ربنا يكرمك دايما و يوفقك و يديملك نعمة النجاح…
8331	@USER صباح الخير يا ميجو يا فاضل يا محترم
8332	RT @USER: يا احرار يا مؤمنيين :-<LF>اصرخوا في وجه اعداء الله الطغاة الظالمين المستكبرين !!؟<LF>اصرخوا و ستجدون من يصرخ معكم<LF>✊✊✊الله أ…
8333	RT @USER: يا مُعوضني يا مهنِيني يا اكثر شخصُ انا أحبه🖤
8334	يا مجلس يا عسكري يا انتقالي ، عايز الشباب ديل يرجعوا بيوتهم أثبت ليهم انك قبضت على ناس الانقاذ وخلي الشباب يكونوا حكومتهم المدنية ، والحاجتين ديل تحديدا انت قلت موافق عليهم لكن الناس دايرة الدليل ، عملت كده بعد... URL
8335	RT @USER: يا لبني يا لبني 👏👏👏👏 URL
8336	RT @USER: شاهد | لا أتوقع انه عويس أهم من روح هاذا الطفل البدون يأهل الفزعه يا أهل الطيب يا ناس لاتخلون الطفل سالم #مرضى_السرطان #عويس…
8337	@USER خليك بعيد يا زمالكاوى يا حاقد كنا نحبك الى ان قلت ان الزمالك هو نادى القرن الحقيقى واللى بنى مصر زمالكاوى.. سوف لا تعود الى ماكنت عليه يا زمالكاوى
8338	مرحبا بك يا هلا ، يا هلا يا مسهلا<LF>جامعٍ زين وحلا ، يا حبيب الله عطاك
8339	انا ماعندي حل وسط يا انام اليوم كله يا اجلس صاحيه طول اليوم.
8340	RT @USER: يا ورودَ الدرب يا أحجارَها ليلاً وصبحا<LF>يا خطى العمّال يا أيّارَها خبّاً وكدحا<LF>لاتِّحاد الساعدِ الكوني مرحى<LF>لا خضرارات الفن…
8341	@USER شوال رز ورغم التريقه الي في التويته الا فعلا إنتا وفرقتك ورقم 19 هتاكلوا علي دماغكم وبالجزم القديمه يا تربيه الخدامه يا سكير يا عرص
8342	@USER يا غالي عليا يا افاتاري 🎶😄😁😁😁
8343	RT @USER: صباح الخير يا بلادي<LF>صباح الخير يا إماراتي<LF>صباحكم وطن عز و فخر<LF>#صباحكم_إماراتي<LF>#صباح_الخير URL
8344	RT @USER: @USER يا جمالكم يا فيفا أرض الابداع والتميز وفقكم الله استاذه عافيه الفيفي بقيادة القائدة الرائعة الاستاذه جوهرة ا…
8345	يا شعبنا يا والداً أحبنا يا من منحت قلبنا ثباتك الأصيل، النضال يا أبي حقيقة وأجمل الأطفال قادمون ساعة فساعة، عيونهم اشد من عيوننا بريقا، صدورهم بما وهبت اكثر اتساعا، سيوفهم تزيد من سيوفك الطوال طولا ،،
8346	RT @USER: حسبي الله عليكم جان دفنتونا بالحيا تعبنا هموم وضيقت خلق خبر يفرح مافي يا سطل يا ضريبه ويا عجز خافوا الله فينا #اسقاط_القروض_لل…
8347	@USER كل سنه وانت طيب يا بلبل يا حبيب قلبي ❤
8348	RT @USER: والله يا خطاب يا خويا مفيش تمرين ، مفيش اكل ، مفيش نفس ، مفيش طاقه ف ممكن نعمل الفورمه الصيف الجاي بقئ ان شاء الله :-) URL
8349	- ليه فضلت كلية الشرطة ؟<LF>- عشان أخدم بلدي يا فندم<LF>- طب مهو خريج الهندسة برضه ممكن يخدم بلده يا طه.<LF>- طبعاً يا فندم ، بس لو كل واحد خدم بلده في المجال اللي بيحبه هاتكون خدمته أفضل.<LF>- عظيم ، طب تفتكر إيه هي العناصر اللي يجب إنها تتوفر في ضابط ال
8350	شكراً يا أبطال شكراً يا وحوش @USER <LF>😭😭😭😭😭😭💙💙💙💙💙💙
8351	@USER يالله انا بنام بس كنت ابي اطرب نفسي على نغماتكم يا كبير الرياض يا عالمي ياللي محد قدكم URL
8352	@USER @USER مهزوم شنو يا ولد الكلب يا حثالة <LF>ان شاء الله ينصرا الله يا حمار <LF>اسمع الان حدودك بعد ما اتكلم على حفتر يا قرد🤫🤫😡🤬💀
8353	امي لما تقلي يا تذاكر يا تنام = انا URL
8354	يّا ضحكة طلال يا حب البدر يا حنّية مجييد<LF> يا عزف عبادي يا شيء عظيم عجزت أوصفه. <LF>#صباح_الاثنين
8355	RT @USER: هذي الأيام ستنقضي وستفرحين<LF>وستضحكين وتسعدين وتنعمين ، ستودعين الحزن َ يا روحُ، اصبري فالله يا روحي يحب الصابرين "✉💛🕊.
8356	@USER يا ديييييينااااااا يا مونتاري 😂♥♥♥♥♥♥♥♥♥♥♥لولا لو لا لو لا لايلو لولا..... كل سنة و انتي طيبة يا دينا يا حبيتي.. احلي birthday girl و الله و عقبال سنوات كتير كلها سعادة و تبقي احلي و احلي دايما و الله ♥😂 ربنا يجبر بخاطرك و يريحك و يسعدك و ي
8357	@USER مسا الجمال يا مصرية يا قمر<LF>فى منطقة فى مصر اسمها كيتكات و منطقة اسمها امبابة <LF>و فى شوكولاتة كيتكات.. لكن مفيش،شوكولاتة امبابة .. المصريين اخترعوها كعادتهم يضحكوا على اى شئ و كل شئ حتى يضحكوا على حالهم لو تعبوا
8358	ألا يا بعد عالمي كله يا صوتها 🖤
8359	اجبر كسرنا يا الله <LF>وأسعد قلوبنا يا قدير
8360	اه يا حنان اه يا حنان حبيت المستقبل حبيت الدنيا من بعدك
8361	يا مسا الأشواق يا روحي ❤️✋🏽 URL
8362	هي دايما وحده من الثنتين يا مالي خلق يا مالي خلق غيرهم مستحيل
8363	ياللي غلاك داخل القلب والروح<LF>ليتك تحس شوي وتبدى اهتمامتك<LF>يا تسلب يا حيوان يا درج يا لوح <LF>افهم تراني غارقن في غرامك <LF>ماعليه عصبت شوي تحملوني🌚🏃🏻‍♂️
8364	اللهم اعنا على ذكرك وشكرك وحسن عبادك ما احييتنا واجعلنا يوم نلقاك بلا ذنوب ولا خطايا توردنا نارك، اللهم وتجاوز عنا يوم تروح الروح اليك واجعلنا من المرحومين المغفور لهم المستبشرين بجنانك وغفرانك ومحبتك يا نور السموات والارض يا كريم.
8365	RT @USER: اقسم بالله مهاجم مو طبيعي يخوان والله اسطوري يا بريجوفيتش يا جلاد الفقر يا قوي يا كبير يا فخم يا عالمي اهخخ 😭💛💛💛
8366	يا ليل الليل يا وين جياته
8367	@USER آمين يا روحي ، يا بعد قلبي والله 😔⁦♥️⁩⁦♥️⁩
8368	@USER بردي يا وجيدة يا فريدة يا انيقه
