A1875,NOT
A1876,NOT
A1877,OFF
A1878,NOT
A1879,NOT
A1880,OFF
A1881,NOT
A1882,OFF
A1883,OFF
A1884,NOT
A1885,NOT
A1886,NOT
A1887,NOT
A1888,OFF
A1889,OFF
A1890,NOT
A1891,NOT
A1892,NOT
A1893,OFF
A1894,NOT
A1895,NOT
A1896,NOT
A1897,OFF
A1898,NOT
A1899,NOT
A1900,NOT
A1901,OFF
A1902,NOT
A1903,NOT
A1904,OFF
A1905,OFF
A1906,OFF
A1907,OFF
A1908,NOT
A1909,NOT
A1910,NOT
A1911,NOT
A1912,OFF
A1913,NOT
A1914,NOT
A1915,OFF
A1916,NOT
A1917,NOT
A1918,OFF
A1919,NOT
A1920,NOT
A1921,NOT
A1922,OFF
A1923,OFF
A1924,OFF
A1925,NOT
A1926,OFF
A1927,OFF
A1928,OFF
A1929,OFF
A1930,OFF
A1931,NOT
A1932,NOT
A1933,OFF
A1934,NOT
A1935,OFF
A1936,NOT
A1937,NOT
A1938,NOT
A1939,NOT
A1940,NOT
A1941,OFF
A1942,OFF
A1943,NOT
A1944,OFF
A1945,NOT
A1946,NOT
A1947,NOT
A1948,OFF
A1949,OFF
A1950,NOT
A1951,NOT
A1952,NOT
A1953,NOT
A1954,NOT
A1955,NOT
A1956,NOT
A1957,OFF
A1958,NOT
A1959,OFF
A1960,OFF
A1961,NOT
A1962,NOT
A1963,OFF
A1964,OFF
A1965,NOT
A1966,OFF
A1967,NOT
A1968,OFF
A1969,OFF
A1970,NOT
A1971,NOT
A1972,NOT
A1973,OFF
A1974,OFF
A1975,OFF
A1976,OFF
A1977,NOT
A1978,NOT
A1979,NOT
A1980,NOT
A1981,NOT
A1982,NOT
A1983,NOT
A1984,OFF
A1985,OFF
A1986,NOT
A1987,NOT
A1988,NOT
A1989,NOT
A1990,OFF
A1991,OFF
A1992,OFF
A1993,OFF
A1994,OFF
A1995,NOT
A1996,NOT
A1997,NOT
A1998,NOT
A1999,OFF
A2000,OFF
A2001,NOT
A2002,NOT
A2003,OFF
A2004,NOT
A2005,NOT
A2006,NOT
A2007,NOT
A2008,OFF
A2009,NOT
A2010,NOT
A2011,OFF
A2012,NOT
A2013,OFF
A2014,NOT
A2015,NOT
A2016,NOT
A2017,NOT
A2018,OFF
A2019,OFF
A2020,NOT
A2021,NOT
A2022,NOT
A2023,NOT
A2024,NOT
A2025,NOT
A2026,NOT
A2027,NOT
A2028,OFF
A2029,NOT
A2030,NOT
A2031,NOT
A2032,NOT
A2033,OFF
A2034,OFF
A2035,NOT
A2036,OFF
A2037,NOT
A2038,NOT
A2039,OFF
A2040,NOT
A2041,NOT
A2042,NOT
A2043,NOT
A2044,NOT
A2045,NOT
A2046,OFF
A2047,NOT
A2048,NOT
A2049,NOT
A2050,NOT
A2051,NOT
A2052,NOT
A2053,NOT
A2054,OFF
A2055,NOT
A2056,NOT
A2057,OFF
A2058,OFF
A2059,NOT
A2060,NOT
A2061,NOT
A2062,NOT
A2063,NOT
A2064,NOT
A2065,OFF
A2066,NOT
A2067,NOT
A2068,NOT
A2069,OFF
A2070,NOT
A2071,NOT
A2072,NOT
A2073,OFF
A2074,NOT
A2075,NOT
A2076,NOT
A2077,NOT
A2078,NOT
A2079,NOT
A2080,NOT
A2081,NOT
A2082,NOT
A2083,OFF
A2084,NOT
A2085,NOT
A2086,NOT
A2087,NOT
A2088,OFF
A2089,NOT
A2090,NOT
A2091,OFF
A2092,NOT
A2093,NOT
A2094,OFF
A2095,NOT
A2096,NOT
A2097,NOT
A2098,NOT
A2099,NOT
A2100,OFF
A2101,OFF
A2102,NOT
A2103,OFF
A2104,NOT
A2105,OFF
A2106,NOT
A2107,NOT
A2108,NOT
A2109,OFF
A2110,NOT
A2111,NOT
A2112,OFF
A2113,NOT
A2114,NOT
A2115,OFF
A2116,NOT
A2117,OFF
A2118,NOT
A2119,NOT
A2120,NOT
A2121,OFF
A2122,NOT
A2123,NOT
A2124,NOT
A2125,OFF
A2126,NOT
A2127,OFF
A2128,NOT
A2129,NOT
A2130,NOT
A2131,OFF
A2132,NOT
A2133,NOT
A2134,NOT
A2135,NOT
A2136,OFF
A2137,OFF
A2138,OFF
A2139,OFF
A2140,NOT
A2141,NOT
A2142,OFF
A2143,NOT
A2144,OFF
A2145,NOT
A2146,OFF
A2147,NOT
A2148,OFF
A2149,NOT
A2150,NOT
A2151,NOT
A2152,NOT
A2153,NOT
A2154,NOT
A2155,NOT
A2156,NOT
A2157,NOT
A2158,NOT
A2159,NOT
A2160,NOT
A2161,NOT
A2162,NOT
A2163,NOT
A2164,OFF
A2165,NOT
A2166,OFF
A2167,NOT
A2168,OFF
A2169,OFF
A2170,NOT
A2171,NOT
A2172,OFF
A2173,NOT
A2174,NOT
A2175,OFF
A2176,NOT
A2177,OFF
A2178,OFF
A2179,OFF
A2180,NOT
A2181,NOT
A2182,NOT
A2183,NOT
A2184,NOT
A2185,OFF
A2186,OFF
A2187,NOT
A2188,NOT
A2189,NOT
A2190,NOT
A2191,NOT
A2192,OFF
A2193,NOT
A2194,NOT
A2195,NOT
A2196,NOT
A2197,OFF
A2198,NOT
A2199,NOT
A2200,NOT
A2201,NOT
A2202,NOT
A2203,NOT
A2204,NOT
A2205,OFF
A2206,NOT
A2207,NOT
A2208,NOT
A2209,NOT
A2210,NOT
A2211,NOT
A2212,OFF
A2213,OFF
A2214,NOT
A2215,OFF
A2216,NOT
A2217,NOT
A2218,NOT
A2219,NOT
A2220,NOT
A2221,OFF
A2222,OFF
A2223,NOT
A2224,OFF
A2225,NOT
A2226,NOT
A2227,OFF
A2228,NOT
A2229,NOT
A2230,NOT
A2231,OFF
A2232,NOT
A2233,NOT
A2234,NOT
A2235,NOT
A2236,NOT
A2237,NOT
A2238,NOT
A2239,NOT
A2240,NOT
A2241,NOT
A2242,NOT
A2243,OFF
A2244,OFF
A2245,OFF
A2246,NOT
A2247,NOT
A2248,NOT
A2249,NOT
A2250,NOT
A2251,NOT
A2252,NOT
A2253,NOT
A2254,OFF
A2255,NOT
A2256,NOT
A2257,OFF
A2258,OFF
A2259,OFF
A2260,NOT
A2261,NOT
A2262,NOT
A2263,NOT
A2264,NOT
A2265,NOT
A2266,NOT
A2267,NOT
A2268,NOT
A2269,NOT
A2270,OFF
A2271,NOT
A2272,NOT
A2273,NOT
A2274,OFF
A2275,NOT
A2276,NOT
A2277,OFF
A2278,OFF
A2279,NOT
A2280,NOT
A2281,OFF
A2282,OFF
A2283,NOT
A2284,OFF
A2285,OFF
A2286,NOT
A2287,NOT
A2288,NOT
A2289,OFF
A2290,NOT
A2291,OFF
A2292,NOT
A2293,NOT
A2294,NOT
A2295,OFF
A2296,NOT
A2297,NOT
A2298,OFF
A2299,NOT
A2300,NOT
A2301,OFF
A2302,NOT
A2303,NOT
A2304,NOT
A2305,OFF
A2306,NOT
A2307,NOT
A2308,NOT
A2309,NOT
A2310,NOT
A2311,NOT
A2312,OFF
A2313,NOT
A2314,NOT
A2315,NOT
A2316,NOT
A2317,NOT
A2318,NOT
A2319,NOT
A2320,NOT
A2321,OFF
A2322,OFF
A2323,OFF
A2324,OFF
A2325,OFF
A2326,NOT
A2327,NOT
A2328,NOT
A2329,NOT
A2330,NOT
A2331,NOT
A2332,OFF
A2333,OFF
A2334,NOT
A2335,NOT
A2336,NOT
A2337,NOT
A2338,NOT
A2339,NOT
A2340,OFF
A2341,NOT
A2342,NOT
A2343,NOT
A2344,NOT
A2345,NOT
A2346,NOT
A2347,NOT
A2348,OFF
A2349,OFF
A2350,NOT
A2351,NOT
A2352,NOT
A2353,NOT
A2354,NOT
A2355,OFF
A2356,NOT
A2357,NOT
A2358,NOT
A2359,NOT
A2360,OFF
A2361,NOT
A2362,NOT
A2363,OFF
A2364,NOT
A2365,NOT
A2366,NOT
A2367,NOT
A2368,NOT
A2369,NOT
A2370,NOT
A2371,NOT
A2372,NOT
A2373,NOT
A2374,NOT
A2375,NOT
A2376,OFF
A2377,NOT
A2378,NOT
A2379,OFF
A2380,NOT
A2381,OFF
A2382,NOT
A2383,OFF
A2384,NOT
A2385,NOT
A2386,NOT
A2387,NOT
A2388,NOT
A2389,NOT
A2390,NOT
A2391,NOT
A2392,NOT
A2393,NOT
A2394,NOT
A2395,OFF
A2396,NOT
A2397,NOT
A2398,NOT
A2399,OFF
A2400,OFF
A2401,NOT
A2402,NOT
A2403,OFF
A2404,OFF
A2405,NOT
A2406,NOT
A2407,OFF
A2408,NOT
A2409,NOT
A2410,NOT
A2411,NOT
A2412,NOT
A2413,NOT
A2414,OFF
A2415,OFF
A2416,NOT
A2417,OFF
A2418,OFF
A2419,NOT
A2420,NOT
A2421,NOT
A2422,OFF
A2423,OFF
A2424,OFF
A2425,NOT
A2426,NOT
A2427,NOT
A2428,NOT
A2429,NOT
A2430,NOT
A2431,OFF
A2432,NOT
A2433,NOT
A2434,NOT
A2435,NOT
A2436,NOT
A2437,NOT
A2438,OFF
A2439,OFF
A2440,NOT
A2441,NOT
A2442,NOT
A2443,OFF
A2444,OFF
A2445,NOT
A2446,NOT
A2447,NOT
A2448,NOT
A2449,NOT
A2450,NOT
A2451,NOT
A2452,OFF
A2453,NOT
A2454,NOT
A2455,NOT
A2456,NOT
A2457,NOT
A2458,NOT
A2459,NOT
A2460,NOT
A2461,OFF
A2462,NOT
A2463,NOT
A2464,NOT
A2465,NOT
A2466,OFF
A2467,NOT
A2468,NOT
A2469,OFF
A2470,NOT
A2471,NOT
A2472,OFF
A2473,NOT
A2474,OFF
A2475,NOT
A2476,NOT
A2477,OFF
A2478,NOT
A2479,NOT
A2480,NOT
A2481,NOT
A2482,NOT
A2483,NOT
A2484,NOT
A2485,NOT
A2486,NOT
A2487,OFF
A2488,NOT
A2489,OFF
A2490,NOT
A2491,NOT
A2492,NOT
A2493,NOT
A2494,OFF
A2495,OFF
A2496,NOT
A2497,NOT
A2498,NOT
A2499,OFF
A2500,NOT
A2501,OFF
A2502,NOT
A2503,NOT
A2504,NOT
A2505,NOT
A2506,NOT
A2507,NOT
A2508,NOT
A2509,NOT
A2510,NOT
A2511,NOT
A2512,NOT
A2513,OFF
A2514,NOT
A2515,NOT
A2516,NOT
A2517,NOT
A2518,NOT
A2519,NOT
A2520,NOT
A2521,NOT
A2522,NOT
A2523,NOT
A2524,NOT
A2525,OFF
A2526,NOT
A2527,NOT
A2528,OFF
A2529,NOT
A2530,NOT
A2531,NOT
A2532,NOT
A2533,NOT
A2534,NOT
A2535,OFF
A2536,OFF
A2537,OFF
A2538,NOT
A2539,NOT
A2540,NOT
A2541,NOT
A2542,NOT
A2543,OFF
A2544,NOT
A2545,NOT
A2546,NOT
A2547,NOT
A2548,NOT
A2549,NOT
A2550,NOT
A2551,NOT
A2552,OFF
A2553,NOT
A2554,OFF
A2555,NOT
A2556,NOT
A2557,NOT
A2558,NOT
A2559,OFF
A2560,NOT
A2561,OFF
A2562,OFF
A2563,NOT
A2564,NOT
A2565,NOT
A2566,NOT
A2567,NOT
A2568,OFF
A2569,OFF
A2570,NOT
A2571,NOT
A2572,NOT
A2573,NOT
A2574,OFF
A2575,OFF
A2576,OFF
A2577,NOT
A2578,NOT
A2579,OFF
A2580,NOT
A2581,NOT
A2582,OFF
A2583,OFF
A2584,NOT
A2585,NOT
A2586,NOT
A2587,NOT
A2588,NOT
A2589,OFF
A2590,OFF
A2591,NOT
A2592,NOT
A2593,NOT
A2594,OFF
A2595,NOT
A2596,OFF
A2597,OFF
A2598,NOT
A2599,NOT
A2600,NOT
A2601,NOT
A2602,NOT
A2603,OFF
A2604,OFF
A2605,NOT
A2606,NOT
A2607,NOT
A2608,OFF
A2609,NOT
A2610,NOT
A2611,NOT
A2612,NOT
A2613,NOT
A2614,NOT
A2615,NOT
A2616,NOT
A2617,NOT
A2618,NOT
A2619,NOT
A2620,OFF
A2621,NOT
A2622,OFF
A2623,OFF
A2624,NOT
A2625,NOT
A2626,NOT
A2627,NOT
A2628,NOT
A2629,NOT
A2630,OFF
A2631,OFF
A2632,NOT
A2633,NOT
A2634,NOT
A2635,NOT
A2636,OFF
A2637,NOT
A2638,NOT
A2639,NOT
A2640,NOT
A2641,NOT
A2642,NOT
A2643,NOT
A2644,NOT
A2645,NOT
A2646,OFF
A2647,NOT
A2648,OFF
A2649,NOT
A2650,NOT
A2651,OFF
A2652,NOT
A2653,NOT
A2654,NOT
A2655,NOT
A2656,NOT
A2657,NOT
A2658,NOT
A2659,NOT
A2660,NOT
A2661,NOT
A2662,NOT
A2663,NOT
A2664,NOT
A2665,NOT
A2666,NOT
A2667,OFF
A2668,OFF
A2669,OFF
A2670,NOT
A2671,OFF
A2672,OFF
A2673,OFF
A2674,NOT
A2675,NOT
A2676,OFF
A2677,OFF
A2678,NOT
A2679,NOT
A2680,OFF
A2681,OFF
A2682,NOT
A2683,NOT
A2684,OFF
A2685,OFF
A2686,OFF
A2687,NOT
A2688,OFF
A2689,NOT
A2690,NOT
A2691,NOT
A2692,NOT
A2693,NOT
A2694,NOT
A2695,NOT
A2696,NOT
A2697,OFF
A2698,NOT
A2699,NOT
A2700,NOT
A2701,OFF
A2702,NOT
A2703,NOT
A2704,OFF
A2705,NOT
A2706,NOT
A2707,NOT
A2708,OFF
A2709,NOT
A2710,OFF
A2711,OFF
A2712,NOT
A2713,NOT
A2714,NOT
A2715,OFF
A2716,NOT
A2717,NOT
A2718,NOT
A2719,NOT
A2720,OFF
A2721,OFF
A2722,NOT
A2723,NOT
A2724,NOT
A2725,NOT
A2726,NOT
A2727,OFF
A2728,NOT
A2729,OFF
A2730,NOT
A2731,OFF
A2732,NOT
A2733,OFF
A2734,NOT
A2735,NOT
A2736,OFF
A2737,NOT
A2738,NOT
A2739,NOT
A2740,NOT
A2741,NOT
A2742,NOT
A2743,NOT
A2744,NOT
A2745,NOT
A2746,NOT
A2747,NOT
A2748,NOT
A2749,NOT
A2750,NOT
A2751,NOT
A2752,NOT
A2753,NOT
A2754,NOT
A2755,NOT
A2756,OFF
A2757,NOT
A2758,NOT
A2759,OFF
A2760,NOT
A2761,NOT
A2762,NOT
A2763,NOT
A2764,NOT
A2765,NOT
A2766,NOT
A2767,NOT
A2768,NOT
A2769,NOT
A2770,NOT
A2771,OFF
A2772,OFF
A2773,OFF
A2774,OFF
A2775,OFF
A2776,OFF
A2777,NOT
A2778,NOT
A2779,NOT
A2780,NOT
A2781,NOT
A2782,OFF
A2783,NOT
A2784,NOT
A2785,NOT
A2786,OFF
A2787,NOT
A2788,NOT
A2789,NOT
A2790,OFF
A2791,NOT
A2792,NOT
A2793,OFF
A2794,NOT
A2795,OFF
A2796,NOT
A2797,NOT
A2798,OFF
A2799,OFF
A2800,NOT
A2801,NOT
A2802,NOT
A2803,NOT
A2804,NOT
A2805,NOT
A2806,NOT
A2807,NOT
A2808,NOT
A2809,NOT
A2810,NOT
A2811,NOT
A2812,NOT
A2813,NOT
A2814,NOT
A2815,NOT
A2816,OFF
A2817,NOT
A2818,NOT
A2819,NOT
A2820,NOT
A2821,OFF
A2822,NOT
A2823,OFF
A2824,OFF
A2825,OFF
A2826,OFF
A2827,OFF
A2828,NOT
A2829,NOT
A2830,OFF
A2831,NOT
A2832,OFF
A2833,NOT
A2834,NOT
A2835,NOT
A2836,NOT
A2837,OFF
A2838,NOT
A2839,OFF
A2840,NOT
A2841,OFF
A2842,OFF
A2843,NOT
A2844,NOT
A2845,NOT
A2846,OFF
A2847,OFF
A2848,OFF
A2849,NOT
A2850,NOT
A2851,NOT
A2852,NOT
A2853,NOT
A2854,NOT
A2855,NOT
A2856,OFF
A2857,NOT
A2858,OFF
A2859,OFF
A2860,NOT
A2861,NOT
A2862,OFF
A2863,NOT
A2864,OFF
A2865,NOT
A2866,NOT
A2867,NOT
A2868,NOT
A2869,NOT
A2870,NOT
A2871,NOT
A2872,NOT
A2873,NOT
A2874,OFF
A2875,NOT
A2876,OFF
A2877,OFF
A2878,NOT
A2879,NOT
A2880,NOT
A2881,NOT
A2882,NOT
A2883,NOT
A2884,NOT
A2885,NOT
A2886,OFF
A2887,NOT
A2888,NOT
A2889,NOT
A2890,OFF
A2891,NOT
A2892,NOT
A2893,NOT
A2894,OFF
A2895,NOT
A2896,NOT
A2897,NOT
A2898,NOT
A2899,NOT
A2900,NOT
A2901,NOT
A2902,NOT
A2903,NOT
A2904,NOT
A2905,NOT
A2906,NOT
A2907,NOT
A2908,OFF
A2909,NOT
A2910,NOT
A2911,NOT
A2912,NOT
A2913,NOT
A2914,OFF
A2915,NOT
A2916,OFF
A2917,NOT
A2918,NOT
A2919,NOT
A2920,NOT
A2921,NOT
A2922,NOT
A2923,NOT
A2924,OFF
A2925,NOT
A2926,OFF
A2927,NOT
A2928,NOT
A2929,OFF
A2930,NOT
A2931,NOT
A2932,NOT
A2933,NOT
A2934,NOT
A2935,NOT
A2936,NOT
A2937,NOT
A2938,OFF
A2939,NOT
A2940,NOT
A2941,NOT
A2942,NOT
A2943,NOT
A2944,OFF
A2945,NOT
A2946,OFF
A2947,NOT
A2948,NOT
A2949,NOT
A2950,OFF
A2951,OFF
A2952,OFF
A2953,NOT
A2954,NOT
A2955,OFF
A2956,NOT
A2957,NOT
A2958,NOT
A2959,NOT
A2960,NOT
A2961,OFF
A2962,NOT
A2963,OFF
A2964,NOT
A2965,OFF
A2966,NOT
A2967,OFF
A2968,OFF
A2969,NOT
A2970,NOT
A2971,NOT
A2972,NOT
A2973,OFF
A2974,NOT
A2975,NOT
A2976,OFF
A2977,NOT
A2978,NOT
A2979,OFF
A2980,OFF
A2981,NOT
A2982,NOT
A2983,NOT
A2984,NOT
A2985,NOT
A2986,NOT
A2987,OFF
A2988,NOT
A2989,NOT
A2990,NOT
A2991,OFF
A2992,OFF
A2993,NOT
A2994,NOT
A2995,NOT
A2996,NOT
A2997,NOT
A2998,NOT
A2999,OFF
A3000,NOT
A3001,OFF
A3002,OFF
A3003,NOT
A3004,NOT
A3005,OFF
A3006,NOT
A3007,NOT
A3008,OFF
A3009,NOT
A3010,NOT
A3011,OFF
A3012,OFF
A3013,NOT
A3014,NOT
A3015,OFF
A3016,NOT
A3017,NOT
A3018,NOT
A3019,OFF
A3020,NOT
A3021,NOT
A3022,NOT
A3023,NOT
A3024,NOT
A3025,NOT
A3026,OFF
A3027,NOT
A3028,NOT
A3029,OFF
A3030,NOT
A3031,NOT
A3032,NOT
A3033,NOT
A3034,NOT
A3035,NOT
A3036,NOT
A3037,OFF
A3038,NOT
A3039,OFF
A3040,NOT
A3041,OFF
A3042,NOT
A3043,NOT
A3044,NOT
A3045,NOT
A3046,NOT
A3047,NOT
A3048,NOT
A3049,NOT
A3050,OFF
A3051,NOT
A3052,NOT
A3053,NOT
A3054,NOT
A3055,OFF
A3056,OFF
A3057,NOT
A3058,NOT
A3059,NOT
A3060,NOT
A3061,NOT
A3062,OFF
A3063,NOT
A3064,NOT
A3065,NOT
A3066,NOT
A3067,NOT
A3068,OFF
A3069,NOT
A3070,OFF
A3071,NOT
A3072,NOT
A3073,NOT
A3074,NOT
A3075,NOT
A3076,OFF
A3077,OFF
A3078,OFF
A3079,NOT
A3080,NOT
A3081,NOT
A3082,NOT
A3083,NOT
A3084,NOT
A3085,OFF
A3086,OFF
A3087,NOT
A3088,NOT
A3089,NOT
A3090,OFF
A3091,OFF
A3092,OFF
A3093,NOT
A3094,NOT
A3095,NOT
A3096,NOT
A3097,NOT
A3098,NOT
A3099,OFF
A3100,NOT
A3101,NOT
A3102,NOT
A3103,NOT
A3104,NOT
A3105,OFF
A3106,NOT
A3107,NOT
A3108,NOT
A3109,NOT
A3110,OFF
A3111,OFF
A3112,OFF
A3113,OFF
A3114,NOT
A3115,NOT
A3116,NOT
A3117,OFF
A3118,OFF
A3119,OFF
A3120,NOT
A3121,NOT
A3122,NOT
A3123,OFF
A3124,NOT
A3125,NOT
A3126,NOT
A3127,NOT
A3128,NOT
A3129,NOT
A3130,NOT
A3131,NOT
A3132,NOT
A3133,NOT
A3134,NOT
A3135,NOT
A3136,NOT
A3137,NOT
A3138,OFF
A3139,NOT
A3140,NOT
A3141,NOT
A3142,NOT
A3143,NOT
A3144,OFF
A3145,NOT
A3146,OFF
A3147,NOT
A3148,NOT
A3149,NOT
A3150,NOT
A3151,NOT
A3152,NOT
A3153,NOT
A3154,NOT
A3155,NOT
A3156,NOT
A3157,NOT
A3158,NOT
A3159,NOT
A3160,NOT
A3161,NOT
A3162,NOT
A3163,NOT
A3164,NOT
A3165,OFF
A3166,NOT
A3167,OFF
A3168,NOT
A3169,NOT
A3170,OFF
A3171,NOT
A3172,OFF
A3173,OFF
A3174,NOT
A3175,NOT
A3176,OFF
A3177,NOT
A3178,NOT
A3179,OFF
A3180,NOT
A3181,OFF
A3182,NOT
A3183,NOT
A3184,OFF
A3185,NOT
A3186,NOT
A3187,NOT
A3188,NOT
A3189,OFF
A3190,NOT
A3191,OFF
A3192,NOT
A3193,NOT
A3194,NOT
A3195,NOT
A3196,NOT
A3197,NOT
A3198,NOT
A3199,NOT
A3200,NOT
A3201,OFF
A3202,NOT
A3203,OFF
A3204,NOT
A3205,NOT
A3206,NOT
A3207,NOT
A3208,OFF
A3209,NOT
A3210,OFF
A3211,NOT
A3212,NOT
A3213,NOT
A3214,NOT
A3215,NOT
A3216,OFF
A3217,NOT
A3218,OFF
A3219,NOT
A3220,NOT
A3221,OFF
A3222,NOT
A3223,NOT
A3224,NOT
A3225,OFF
A3226,OFF
A3227,NOT
A3228,OFF
A3229,NOT
A3230,NOT
A3231,NOT
A3232,OFF
A3233,NOT
A3234,NOT
A3235,NOT
A3236,OFF
A3237,NOT
A3238,OFF
A3239,NOT
A3240,NOT
A3241,NOT
A3242,NOT
A3243,OFF
A3244,NOT
A3245,OFF
A3246,OFF
A3247,NOT
A3248,OFF
A3249,NOT
A3250,NOT
A3251,NOT
A3252,NOT
A3253,NOT
A3254,OFF
A3255,NOT
A3256,NOT
A3257,NOT
A3258,OFF
A3259,NOT
A3260,NOT
A3261,NOT
A3262,OFF
A3263,NOT
A3264,NOT
A3265,NOT
A3266,NOT
A3267,NOT
A3268,NOT
A3269,OFF
A3270,NOT
A3271,NOT
A3272,OFF
A3273,NOT
A3274,OFF
A3275,OFF
A3276,NOT
A3277,NOT
A3278,NOT
A3279,NOT
A3280,NOT
A3281,OFF
A3282,NOT
A3283,NOT
A3284,OFF
A3285,OFF
A3286,NOT
A3287,NOT
A3288,NOT
A3289,OFF
A3290,NOT
A3291,NOT
A3292,OFF
A3293,NOT
A3294,NOT
A3295,NOT
A3296,OFF
A3297,NOT
A3298,OFF
A3299,NOT
A3300,NOT
A3301,NOT
A3302,NOT
A3303,NOT
A3304,OFF
A3305,NOT
A3306,NOT
A3307,NOT
A3308,NOT
A3309,OFF
A3310,NOT
A3311,NOT
A3312,NOT
A3313,NOT
A3314,NOT
A3315,OFF
A3316,NOT
A3317,NOT
A3318,NOT
A3319,NOT
A3320,NOT
A3321,OFF
A3322,OFF
A3323,NOT
A3324,OFF
A3325,NOT
A3326,NOT
A3327,NOT
A3328,OFF
A3329,OFF
A3330,NOT
A3331,NOT
A3332,NOT
A3333,NOT
A3334,NOT
A3335,NOT
A3336,NOT
A3337,OFF
A3338,NOT
A3339,NOT
A3340,NOT
A3341,NOT
A3342,OFF
A3343,OFF
A3344,NOT
A3345,NOT
A3346,NOT
A3347,NOT
A3348,NOT
A3349,NOT
A3350,NOT
A3351,NOT
A3352,NOT
A3353,OFF
A3354,NOT
A3355,NOT
A3356,NOT
A3357,OFF
A3358,NOT
A3359,OFF
A3360,NOT
A3361,NOT
A3362,NOT
A3363,NOT
A3364,NOT
A3365,NOT
A3366,NOT
A3367,NOT
A3368,NOT
A3369,NOT
A3370,NOT
A3371,OFF
A3372,OFF
A3373,NOT
A3374,OFF
A3375,NOT
A3376,OFF
A3377,NOT
A3378,OFF
A3379,NOT
A3380,NOT
A3381,NOT
A3382,NOT
A3383,NOT
A3384,NOT
A3385,NOT
A3386,NOT
A3387,NOT
A3388,NOT
A3389,OFF
A3390,NOT
A3391,NOT
A3392,NOT
A3393,OFF
A3394,NOT
A3395,NOT
A3396,OFF
A3397,NOT
A3398,NOT
A3399,NOT
A3400,OFF
A3401,NOT
A3402,NOT
A3403,NOT
A3404,OFF
A3405,NOT
A3406,OFF
A3407,OFF
A3408,NOT
A3409,OFF
A3410,OFF
A3411,NOT
A3412,NOT
A3413,NOT
A3414,NOT
A3415,NOT
A3416,OFF
A3417,NOT
A3418,NOT
A3419,OFF
A3420,NOT
A3421,NOT
A3422,NOT
A3423,NOT
A3424,NOT
A3425,OFF
A3426,NOT
A3427,NOT
A3428,NOT
A3429,NOT
A3430,OFF
A3431,NOT
A3432,NOT
A3433,NOT
A3434,NOT
A3435,NOT
A3436,NOT
A3437,OFF
A3438,NOT
A3439,NOT
A3440,NOT
A3441,NOT
A3442,NOT
A3443,OFF
A3444,NOT
A3445,NOT
A3446,NOT
A3447,NOT
A3448,NOT
A3449,NOT
A3450,OFF
A3451,OFF
A3452,NOT
A3453,NOT
A3454,NOT
A3455,NOT
A3456,OFF
A3457,NOT
A3458,OFF
A3459,NOT
A3460,OFF
A3461,OFF
A3462,NOT
A3463,NOT
A3464,OFF
A3465,NOT
A3466,OFF
A3467,OFF
A3468,OFF
A3469,NOT
A3470,OFF
A3471,OFF
A3472,OFF
A3473,NOT
A3474,NOT
A3475,NOT
A3476,OFF
A3477,OFF
A3478,OFF
A3479,NOT
A3480,OFF
A3481,OFF
A3482,NOT
A3483,NOT
A3484,NOT
A3485,NOT
A3486,NOT
A3487,OFF
A3488,NOT
A3489,NOT
A3490,OFF
A3491,NOT
A3492,NOT
A3493,NOT
A3494,NOT
A3495,NOT
A3496,NOT
A3497,NOT
A3498,NOT
A3499,OFF
A3500,OFF
A3501,NOT
A3502,OFF
A3503,NOT
A3504,OFF
A3505,NOT
A3506,NOT
A3507,OFF
A3508,NOT
A3509,NOT
A3510,NOT
A3511,OFF
A3512,NOT
A3513,NOT
A3514,NOT
A3515,NOT
A3516,NOT
A3517,OFF
A3518,NOT
A3519,NOT
A3520,OFF
A3521,NOT
A3522,NOT
A3523,NOT
A3524,NOT
A3525,NOT
A3526,OFF
A3527,NOT
A3528,NOT
A3529,OFF
A3530,NOT
A3531,OFF
A3532,NOT
A3533,NOT
A3534,NOT
A3535,NOT
A3536,OFF
A3537,OFF
A3538,NOT
A3539,NOT
A3540,NOT
A3541,NOT
A3542,NOT
A3543,NOT
A3544,NOT
A3545,OFF
A3546,NOT
A3547,NOT
A3548,OFF
A3549,NOT
A3550,NOT
A3551,NOT
A3552,OFF
A3553,OFF
A3554,NOT
A3555,NOT
A3556,NOT
A3557,NOT
A3558,NOT
A3559,NOT
A3560,NOT
A3561,NOT
A3562,NOT
A3563,NOT
A3564,NOT
A3565,OFF
A3566,OFF
A3567,OFF
A3568,NOT
A3569,NOT
A3570,NOT
A3571,NOT
A3572,NOT
A3573,NOT
A3574,NOT
A3575,OFF
A3576,OFF
A3577,NOT
A3578,OFF
A3579,NOT
A3580,NOT
A3581,OFF
A3582,NOT
A3583,NOT
A3584,NOT
A3585,OFF
A3586,OFF
A3587,NOT
A3588,OFF
A3589,OFF
A3590,NOT
A3591,OFF
A3592,NOT
A3593,NOT
A3594,NOT
A3595,NOT
A3596,NOT
A3597,NOT
A3598,OFF
A3599,NOT
A3600,OFF
A3601,NOT
A3602,NOT
A3603,OFF
A3604,NOT
A3605,NOT
A3606,NOT
A3607,OFF
A3608,NOT
A3609,NOT
A3610,NOT
A3611,NOT
A3612,NOT
A3613,NOT
A3614,NOT
A3615,NOT
A3616,NOT
A3617,NOT
A3618,OFF
A3619,NOT
A3620,NOT
A3621,NOT
A3622,NOT
A3623,NOT
A3624,OFF
